id,task1,task2,task3,task4,task5
ANS22420,,,,,
ANS22421,,,,,
ANS22422,,,,,
ANS22423,,,,,
ANS22424,,,,,
ANS22425,,,,,
ANS22426,,,,,
ANS22427,,,,,
ANS22428,,,,,
ANS22429,,,,,
ANS22430,,,,,
ANS22431,,,,,
ANS22432,,,,,
ANS22433,,,,,
ANS22434,,,,,
ANS22435,,,,,
ANS22436,,,,,
ANS22437,,,,,
ANS22438,,,,,
ANS22439,,,,,
ANS22440,,,,,
ANS22441,,,,,
ANS22442,,,,,
ANS22443,,,,,
ANS22444,,,,,
ANS22445,,,,,
ANS22446,,,,,
ANS22447,,,,,
ANS22448,,,,,
ANS22449,,,,,
ANS22450,,,,,
ANS22451,,,,,
ANS22452,,,,,
ANS22453,,,,,
ANS22454,,,,,
ANS22455,,,,,
ANS22456,,,,,
ANS22457,,,,,
ANS22458,,,,,
ANS22459,,,,,
ANS22460,,,,,
ANS22461,,,,,
ANS22462,,,,,
ANS22463,,,,,
ANS22464,,,,,
ANS22465,,,,,
ANS22466,,,,,
ANS22467,,,,,
ANS22468,,,,,
ANS22469,,,,,
ANS22470,,,,,
ANS22471,,,,,
ANS22472,,,,,
ANS22473,,,,,
ANS22474,,,,,
ANS22475,,,,,
ANS22476,,,,,
ANS22477,,,,,
ANS22478,,,,,
ANS22479,,,,,
ANS22480,,,,,
ANS22481,,,,,
ANS22482,,,,,
ANS22483,,,,,
ANS22484,,,,,
ANS22485,,,,,
ANS22486,,,,,
ANS22487,,,,,
ANS22488,,,,,
ANS22489,,,,,
ANS22490,,,,,
ANS22491,,,,,
ANS22492,,,,,
ANS22493,,,,,
ANS22494,,,,,
ANS22495,,,,,
ANS22496,,,,,
ANS22497,,,,,
ANS22498,,,,,
ANS22499,,,,,
ANS22500,,,,,
ANS22501,,,,,
ANS22502,,,,,
ANS22503,,,,,
ANS22504,,,,,
ANS22505,,,,,
ANS22506,,,,,
ANS22507,,,,,
ANS22508,,,,,
ANS22509,,,,,
ANS22510,,,,,
ANS22511,,,,,
ANS22512,,,,,
ANS22513,,,,,
ANS22514,,,,,
ANS22515,,,,,
ANS22516,,,,,
ANS22517,,,,,
ANS22518,,,,,
ANS22519,,,,,
ANS22520,,,,,
ANS22521,,,,,
ANS22522,,,,,
ANS22523,,,,,
ANS22524,,,,,
ANS22525,,,,,
ANS22526,,,,,
ANS22527,,,,,
ANS22528,,,,,
ANS22529,,,,,
ANS22530,,,,,
ANS22531,,,,,
ANS22532,,,,,
ANS22533,,,,,
ANS22534,,,,,
ANS22535,,,,,
ANS22536,,,,,
ANS22537,,,,,
ANS22538,,,,,
ANS22539,,,,,
ANS22540,,,,,
ANS22541,,,,,
ANS22542,,,,,
ANS22543,,,,,
ANS22544,,,,,
ANS22545,,,,,
ANS22546,,,,,
ANS22547,,,,,
ANS22548,,,,,
ANS22549,,,,,
ANS22550,,,,,
ANS22551,,,,,
ANS22552,,,,,
ANS22553,,,,,
ANS22554,,,,,
ANS22555,,,,,
ANS22556,,,,,
ANS22557,,,,,
ANS22558,,,,,
ANS22559,,,,,
ANS22560,,,,,
ANS22561,,,,,
ANS22562,,,,,
ANS22563,,,,,
ANS22564,,,,,
ANS22565,,,,,
ANS22566,,,,,
ANS22567,,,,,
ANS22568,,,,,
ANS22569,,,,,
ANS22570,,,,,
ANS22571,,,,,
ANS22572,,,,,
ANS22573,,,,,
ANS22574,,,,,
ANS22575,,,,,
ANS22576,,,,,
ANS22577,,,,,
ANS22578,,,,,
ANS22579,,,,,
ANS22580,,,,,
ANS22581,,,,,
ANS22582,,,,,
ANS22583,,,,,
ANS22584,,,,,
ANS22585,,,,,
ANS22586,,,,,
ANS22587,,,,,
ANS22588,,,,,
ANS22589,,,,,
ANS22590,,,,,
ANS22591,,,,,
ANS22592,,,,,
ANS22593,,,,,
ANS22594,,,,,
ANS22595,,,,,
ANS22596,,,,,
ANS22597,,,,,
ANS22598,,,,,
ANS22599,,,,,
ANS22600,,,,,
ANS22601,,,,,
ANS22602,,,,,
ANS22603,,,,,
ANS22604,,,,,
ANS22605,,,,,
ANS22606,,,,,
ANS22607,,,,,
ANS22608,,,,,
ANS22609,,,,,
ANS22610,,,,,
ANS22611,,,,,
ANS22612,,,,,
ANS22613,,,,,
ANS22614,,,,,
ANS22615,,,,,
ANS22616,,,,,
ANS22617,,,,,
ANS22618,,,,,
ANS22619,,,,,
ANS22620,,,,,
ANS22621,,,,,
ANS22622,,,,,
ANS22623,,,,,
ANS22624,,,,,
ANS22625,,,,,
ANS22626,,,,,
ANS22627,,,,,
ANS22628,,,,,
ANS22629,,,,,
ANS22630,,,,,
ANS22631,,,,,
ANS22632,,,,,
ANS22633,,,,,
ANS22634,,,,,
ANS22635,,,,,
ANS22636,,,,,
ANS22637,,,,,
ANS22638,,,,,
ANS22639,,,,,
ANS22640,,,,,
ANS22641,,,,,
ANS22642,,,,,
ANS22643,,,,,
ANS22644,,,,,
ANS22645,,,,,
ANS22646,,,,,
ANS22647,,,,,
ANS22648,,,,,
ANS22649,,,,,
ANS22650,,,,,
ANS22651,,,,,
ANS22652,,,,,
ANS22653,,,,,
ANS22654,,,,,
ANS22655,,,,,
ANS22656,,,,,
ANS22657,,,,,
ANS22658,,,,,
ANS22659,,,,,
ANS22660,,,,,
ANS22661,,,,,
ANS22662,,,,,
ANS22663,,,,,
ANS22664,,,,,
ANS22665,,,,,
ANS22666,,,,,
ANS22667,,,,,
ANS22668,,,,,
ANS22669,,,,,
ANS22670,,,,,
ANS22671,,,,,
ANS22672,,,,,
ANS22673,,,,,
ANS22674,,,,,
ANS22675,,,,,
ANS22676,,,,,
ANS22677,,,,,
ANS22678,,,,,
ANS22679,,,,,
ANS22680,,,,,
ANS22681,,,,,
ANS22682,,,,,
ANS22683,,,,,
ANS22684,,,,,
ANS22685,,,,,
ANS22686,,,,,
ANS22687,,,,,
ANS22688,,,,,
ANS22689,,,,,
ANS22690,,,,,
ANS22691,,,,,
ANS22692,,,,,
ANS22693,,,,,
ANS22694,,,,,
ANS22695,,,,,
ANS22696,,,,,
ANS22697,,,,,
ANS22698,,,,,
ANS22699,,,,,
ANS22700,,,,,
ANS22701,,,,,
ANS22702,,,,,
ANS22703,,,,,
ANS22704,,,,,
ANS22705,,,,,
ANS22706,,,,,
ANS22707,,,,,
ANS22708,,,,,
ANS22709,,,,,
ANS22710,,,,,
ANS22711,,,,,
ANS22712,,,,,
ANS22713,,,,,
ANS22714,,,,,
ANS22715,,,,,
ANS22716,,,,,
ANS22717,,,,,
ANS22718,,,,,
ANS22719,,,,,
ANS22720,,,,,
ANS22721,,,,,
ANS22722,,,,,
ANS22723,,,,,
ANS22724,,,,,
ANS22725,,,,,
ANS22726,,,,,
ANS22727,,,,,
ANS22728,,,,,
ANS22729,,,,,
ANS22730,,,,,
ANS22731,,,,,
ANS22732,,,,,
ANS22733,,,,,
ANS22734,,,,,
ANS22735,,,,,
ANS22736,,,,,
ANS22737,,,,,
ANS22738,,,,,
ANS22739,,,,,
ANS22740,,,,,
ANS22741,,,,,
ANS22742,,,,,
ANS22743,,,,,
ANS22744,,,,,
ANS22745,,,,,
ANS22746,,,,,
ANS22747,,,,,
ANS22748,,,,,
ANS22749,,,,,
ANS22750,,,,,
ANS22751,,,,,
ANS22752,,,,,
ANS22753,,,,,
ANS22754,,,,,
ANS22755,,,,,
ANS22756,,,,,
ANS22757,,,,,
ANS22758,,,,,
ANS22759,,,,,
ANS22760,,,,,
ANS22761,,,,,
ANS22762,,,,,
ANS22763,,,,,
ANS22764,,,,,
ANS22765,,,,,
ANS22766,,,,,
ANS22767,,,,,
ANS22768,,,,,
ANS22769,,,,,
ANS22770,,,,,
ANS22771,,,,,
ANS22772,,,,,
ANS22773,,,,,
ANS22774,,,,,
ANS22775,,,,,
ANS22776,,,,,
ANS22777,,,,,
ANS22778,,,,,
ANS22779,,,,,
ANS22780,,,,,
ANS22781,,,,,
ANS22782,,,,,
ANS22783,,,,,
ANS22784,,,,,
ANS22785,,,,,
ANS22786,,,,,
ANS22787,,,,,
ANS22788,,,,,
ANS22789,,,,,
ANS22790,,,,,
ANS22791,,,,,
ANS22792,,,,,
ANS22793,,,,,
ANS22794,,,,,
ANS22795,,,,,
ANS22796,,,,,
ANS22797,,,,,
ANS22798,,,,,
ANS22799,,,,,
ANS22800,,,,,
ANS22801,,,,,
ANS22802,,,,,
ANS22803,,,,,
ANS22804,,,,,
ANS22805,,,,,
ANS22806,,,,,
ANS22807,,,,,
ANS22808,,,,,
ANS22809,,,,,
ANS22810,,,,,
ANS22811,,,,,
ANS22812,,,,,
ANS22813,,,,,
ANS22814,,,,,
ANS22815,,,,,
ANS22816,,,,,
ANS22817,,,,,
ANS22818,,,,,
ANS22819,,,,,
ANS22820,,,,,
ANS22821,,,,,
ANS22822,,,,,
ANS22823,,,,,
ANS22824,,,,,
ANS22825,,,,,
ANS22826,,,,,
ANS22827,,,,,
ANS22828,,,,,
ANS22829,,,,,
ANS22830,,,,,
ANS22831,,,,,
ANS22832,,,,,
ANS22833,,,,,
ANS22834,,,,,
ANS22835,,,,,
ANS22836,,,,,
ANS22837,,,,,
ANS22838,,,,,
ANS22839,,,,,
ANS22840,,,,,
ANS22841,,,,,
ANS22842,,,,,
ANS22843,,,,,
ANS22844,,,,,
ANS22845,,,,,
ANS22846,,,,,
ANS22847,,,,,
ANS22848,,,,,
ANS22849,,,,,
ANS22850,,,,,
ANS22851,,,,,
ANS22852,,,,,
ANS22853,,,,,
ANS22854,,,,,
ANS22855,,,,,
ANS22856,,,,,
ANS22857,,,,,
ANS22858,,,,,
ANS22859,,,,,
ANS22860,,,,,
ANS22861,,,,,
ANS22862,,,,,
ANS22863,,,,,
ANS22864,,,,,
ANS22865,,,,,
ANS22866,,,,,
ANS22867,,,,,
ANS22868,,,,,
ANS22869,,,,,
ANS22870,,,,,
ANS22871,,,,,
ANS22872,,,,,
ANS22873,,,,,
ANS22874,,,,,
ANS22875,,,,,
ANS22876,,,,,
ANS22877,,,,,
ANS22878,,,,,
ANS22879,,,,,
ANS22880,,,,,
ANS22881,,,,,
ANS22882,,,,,
ANS22883,,,,,
ANS22884,,,,,
ANS22885,,,,,
ANS22886,,,,,
ANS22887,,,,,
ANS22888,,,,,
ANS22889,,,,,
ANS22890,,,,,
ANS22891,,,,,
ANS22892,,,,,
ANS22893,,,,,
ANS22894,,,,,
ANS22895,,,,,
ANS22896,,,,,
ANS22897,,,,,
ANS22898,,,,,
ANS22899,,,,,
ANS22900,,,,,
ANS22901,,,,,
ANS22902,,,,,
ANS22903,,,,,
ANS22904,,,,,
ANS22905,,,,,
ANS22906,,,,,
ANS22907,,,,,
ANS22908,,,,,
ANS22909,,,,,
ANS22910,,,,,
ANS22911,,,,,
ANS22912,,,,,
ANS22913,,,,,
ANS22914,,,,,
ANS22915,,,,,
ANS22916,,,,,
ANS22917,,,,,
ANS22918,,,,,
ANS22919,,,,,
ANS22920,,,,,
ANS22921,,,,,
ANS22922,,,,,
ANS22923,,,,,
ANS22924,,,,,
ANS22925,,,,,
ANS22926,,,,,
ANS22927,,,,,
ANS22928,,,,,
ANS22929,,,,,
ANS22930,,,,,
ANS22931,,,,,
ANS22932,,,,,
ANS22933,,,,,
ANS22934,,,,,
ANS22935,,,,,
ANS22936,,,,,
ANS22937,,,,,
ANS22938,,,,,
ANS22939,,,,,
ANS22940,,,,,
ANS22941,,,,,
ANS22942,,,,,
ANS22943,,,,,
ANS22944,,,,,
ANS22945,,,,,
ANS22946,,,,,
ANS22947,,,,,
ANS22948,,,,,
ANS22949,,,,,
ANS22950,,,,,
ANS22951,,,,,
ANS22952,,,,,
ANS22953,,,,,
ANS22954,,,,,
ANS22955,,,,,
ANS22956,,,,,
ANS22957,,,,,
ANS22958,,,,,
ANS22959,,,,,
ANS22960,,,,,
ANS22961,,,,,
ANS22962,,,,,
ANS22963,,,,,
ANS22964,,,,,
ANS22965,,,,,
ANS22966,,,,,
ANS22967,,,,,
ANS22968,,,,,
ANS22969,,,,,
ANS22970,,,,,
ANS22971,,,,,
ANS22972,,,,,
ANS22973,,,,,
ANS22974,,,,,
ANS22975,,,,,
ANS22976,,,,,
ANS22977,,,,,
ANS22978,,,,,
ANS22979,,,,,
ANS22980,,,,,
ANS22981,,,,,
ANS22982,,,,,
ANS22983,,,,,
ANS22984,,,,,
ANS22985,,,,,
ANS22986,,,,,
ANS22987,,,,,
ANS22988,,,,,
ANS22989,,,,,
ANS22990,,,,,
ANS22991,,,,,
ANS22992,,,,,
ANS22993,,,,,
ANS22994,,,,,
ANS22995,,,,,
ANS22996,,,,,
ANS22997,,,,,
ANS22998,,,,,
ANS22999,,,,,
ANS23000,,,,,
ANS23001,,,,,
ANS23002,,,,,
ANS23003,,,,,
ANS23004,,,,,
ANS23005,,,,,
ANS23006,,,,,
ANS23007,,,,,
ANS23008,,,,,
ANS23009,,,,,
ANS23010,,,,,
ANS23011,,,,,
ANS23012,,,,,
ANS23013,,,,,
ANS23014,,,,,
ANS23015,,,,,
ANS23016,,,,,
ANS23017,,,,,
ANS23018,,,,,
ANS23019,,,,,
ANS23020,,,,,
ANS23021,,,,,
ANS23022,,,,,
ANS23023,,,,,
ANS23024,,,,,
ANS23025,,,,,
ANS23026,,,,,
ANS23027,,,,,
ANS23028,,,,,
ANS23029,,,,,
ANS23030,,,,,
ANS23031,,,,,
ANS23032,,,,,
ANS23033,,,,,
ANS23034,,,,,
ANS23035,,,,,
ANS23036,,,,,
ANS23037,,,,,
ANS23038,,,,,
ANS23039,,,,,
ANS23040,,,,,
ANS23041,,,,,
ANS23042,,,,,
ANS23043,,,,,
ANS23044,,,,,
ANS23045,,,,,
ANS23046,,,,,
ANS23047,,,,,
ANS23048,,,,,
ANS23049,,,,,
ANS23050,,,,,
ANS23051,,,,,
ANS23052,,,,,
ANS23053,,,,,
ANS23054,,,,,
ANS23055,,,,,
ANS23056,,,,,
ANS23057,,,,,
ANS23058,,,,,
ANS23059,,,,,
ANS23060,,,,,
ANS23061,,,,,
ANS23062,,,,,
ANS23063,,,,,
ANS23064,,,,,
ANS23065,,,,,
ANS23066,,,,,
ANS23067,,,,,
ANS23068,,,,,
ANS23069,,,,,
ANS23070,,,,,
ANS23071,,,,,
ANS23072,,,,,
ANS23073,,,,,
ANS23074,,,,,
ANS23075,,,,,
ANS23076,,,,,
ANS23077,,,,,
ANS23078,,,,,
ANS23079,,,,,
ANS23080,,,,,
ANS23081,,,,,
ANS23082,,,,,
ANS23083,,,,,
ANS23084,,,,,
ANS23085,,,,,
ANS23086,,,,,
ANS23087,,,,,
ANS23088,,,,,
ANS23089,,,,,
ANS23090,,,,,
ANS23091,,,,,
ANS23092,,,,,
ANS23093,,,,,
ANS23094,,,,,
ANS23095,,,,,
ANS23096,,,,,
ANS23097,,,,,
ANS23098,,,,,
ANS23099,,,,,
ANS23100,,,,,
ANS23101,,,,,
ANS23102,,,,,
ANS23103,,,,,
ANS23104,,,,,
ANS23105,,,,,
ANS23106,,,,,
ANS23107,,,,,
ANS23108,,,,,
ANS23109,,,,,
ANS23110,,,,,
ANS23111,,,,,
ANS23112,,,,,
ANS23113,,,,,
ANS23114,,,,,
ANS23115,,,,,
ANS23116,,,,,
ANS23117,,,,,
ANS23118,,,,,
ANS23119,,,,,
ANS23120,,,,,
ANS23121,,,,,
ANS23122,,,,,
ANS23123,,,,,
ANS23124,,,,,
ANS23125,,,,,
ANS23126,,,,,
ANS23127,,,,,
ANS23128,,,,,
ANS23129,,,,,
ANS23130,,,,,
ANS23131,,,,,
ANS23132,,,,,
ANS23133,,,,,
ANS23134,,,,,
ANS23135,,,,,
ANS23136,,,,,
ANS23137,,,,,
ANS23138,,,,,
ANS23139,,,,,
ANS23140,,,,,
ANS23141,,,,,
ANS23142,,,,,
ANS23143,,,,,
ANS23144,,,,,
ANS23145,,,,,
ANS23146,,,,,
ANS23147,,,,,
ANS23148,,,,,
ANS23149,,,,,
ANS23150,,,,,
ANS23151,,,,,
ANS23152,,,,,
ANS23153,,,,,
ANS23154,,,,,
ANS23155,,,,,
ANS23156,,,,,
ANS23157,,,,,
ANS23158,,,,,
ANS23159,,,,,
ANS23160,,,,,
ANS23161,,,,,
ANS23162,,,,,
ANS23163,,,,,
ANS23164,,,,,
ANS23165,,,,,
ANS23166,,,,,
ANS23167,,,,,
ANS23168,,,,,
ANS23169,,,,,
ANS23170,,,,,
ANS23171,,,,,
ANS23172,,,,,
ANS23173,,,,,
ANS23174,,,,,
ANS23175,,,,,
ANS23176,,,,,
ANS23177,,,,,
ANS23178,,,,,
ANS23179,,,,,
ANS23180,,,,,
ANS23181,,,,,
ANS23182,,,,,
ANS23183,,,,,
ANS23184,,,,,
ANS23185,,,,,
ANS23186,,,,,
ANS23187,,,,,
ANS23188,,,,,
ANS23189,,,,,
ANS23190,,,,,
ANS23191,,,,,
ANS23192,,,,,
ANS23193,,,,,
ANS23194,,,,,
ANS23195,,,,,
ANS23196,,,,,
ANS23197,,,,,
ANS23198,,,,,
ANS23199,,,,,
ANS23200,,,,,
ANS23201,,,,,
ANS23202,,,,,
ANS23203,,,,,
ANS23204,,,,,
ANS23205,,,,,
ANS23206,,,,,
ANS23207,,,,,
ANS23208,,,,,
ANS23209,,,,,
ANS23210,,,,,
ANS23211,,,,,
ANS23212,,,,,
ANS23213,,,,,
ANS23214,,,,,
ANS23215,,,,,
ANS23216,,,,,
ANS23217,,,,,
ANS23218,,,,,
ANS23219,,,,,
ANS23220,,,,,
ANS23221,,,,,
ANS23222,,,,,
ANS23223,,,,,
ANS23224,,,,,
ANS23225,,,,,
ANS23226,,,,,
ANS23227,,,,,
ANS23228,,,,,
ANS23229,,,,,
ANS23230,,,,,
ANS23231,,,,,
ANS23232,,,,,
ANS23233,,,,,
ANS23234,,,,,
ANS23235,,,,,
ANS23236,,,,,
ANS23237,,,,,
ANS23238,,,,,
ANS23239,,,,,
ANS23240,,,,,
ANS23241,,,,,
ANS23242,,,,,
ANS23243,,,,,
ANS23244,,,,,
ANS23245,,,,,
ANS23246,,,,,
ANS23247,,,,,
ANS23248,,,,,
ANS23249,,,,,
ANS23250,,,,,
ANS23251,,,,,
ANS23252,,,,,
ANS23253,,,,,
ANS23254,,,,,
ANS23255,,,,,
ANS23256,,,,,
ANS23257,,,,,
ANS23258,,,,,
ANS23259,,,,,
ANS23260,,,,,
ANS23261,,,,,
ANS23262,,,,,
ANS23263,,,,,
ANS23264,,,,,
ANS23265,,,,,
ANS23266,,,,,
ANS23267,,,,,
ANS23268,,,,,
ANS23269,,,,,
ANS23270,,,,,
ANS23271,,,,,
ANS23272,,,,,
ANS23273,,,,,
ANS23274,,,,,
ANS23275,,,,,
ANS23276,,,,,
ANS23277,,,,,
ANS23278,,,,,
ANS23279,,,,,
ANS23280,,,,,
ANS23281,,,,,
ANS23282,,,,,
ANS23283,,,,,
ANS23284,,,,,
ANS23285,,,,,
ANS23286,,,,,
ANS23287,,,,,
ANS23288,,,,,
ANS23289,,,,,
ANS23290,,,,,
ANS23291,,,,,
ANS23292,,,,,
ANS23293,,,,,
ANS23294,,,,,
ANS23295,,,,,
ANS23296,,,,,
ANS23297,,,,,
ANS23298,,,,,
ANS23299,,,,,
ANS23300,,,,,
ANS23301,,,,,
ANS23302,,,,,
ANS23303,,,,,
ANS23304,,,,,
ANS23305,,,,,
ANS23306,,,,,
ANS23307,,,,,
ANS23308,,,,,
ANS23309,,,,,
ANS23310,,,,,
ANS23311,,,,,
ANS23312,,,,,
ANS23313,,,,,
ANS23314,,,,,
ANS23315,,,,,
ANS23316,,,,,
ANS23317,,,,,
ANS23318,,,,,
ANS23319,,,,,
ANS23320,,,,,
ANS23321,,,,,
ANS23322,,,,,
ANS23323,,,,,
ANS23324,,,,,
ANS23325,,,,,
ANS23326,,,,,
ANS23327,,,,,
ANS23328,,,,,
ANS23329,,,,,
ANS23330,,,,,
ANS23331,,,,,
ANS23332,,,,,
ANS23333,,,,,
ANS23334,,,,,
ANS23335,,,,,
ANS23336,,,,,
ANS23337,,,,,
ANS23338,,,,,
ANS23339,,,,,
ANS23340,,,,,
ANS23341,,,,,
ANS23342,,,,,
ANS23343,,,,,
ANS23344,,,,,
ANS23345,,,,,
ANS23346,,,,,
ANS23347,,,,,
ANS23348,,,,,
ANS23349,,,,,
ANS23350,,,,,
ANS23351,,,,,
ANS23352,,,,,
ANS23353,,,,,
ANS23354,,,,,
ANS23355,,,,,
ANS23356,,,,,
ANS23357,,,,,
ANS23358,,,,,
ANS23359,,,,,
ANS23360,,,,,
ANS23361,,,,,
ANS23362,,,,,
ANS23363,,,,,
ANS23364,,,,,
ANS23365,,,,,
ANS23366,,,,,
ANS23367,,,,,
ANS23368,,,,,
ANS23369,,,,,
ANS23370,,,,,
ANS23371,,,,,
ANS23372,,,,,
ANS23373,,,,,
ANS23374,,,,,
ANS23375,,,,,
ANS23376,,,,,
ANS23377,,,,,
ANS23378,,,,,
ANS23379,,,,,
ANS23380,,,,,
ANS23381,,,,,
ANS23382,,,,,
ANS23383,,,,,
ANS23384,,,,,
ANS23385,,,,,
ANS23386,,,,,
ANS23387,,,,,
ANS23388,,,,,
ANS23389,,,,,
ANS23390,,,,,
ANS23391,,,,,
ANS23392,,,,,
ANS23393,,,,,
ANS23394,,,,,
ANS23395,,,,,
ANS23396,,,,,
ANS23397,,,,,
ANS23398,,,,,
ANS23399,,,,,
ANS23400,,,,,
ANS23401,,,,,
ANS23402,,,,,
ANS23403,,,,,
ANS23404,,,,,
ANS23405,,,,,
ANS23406,,,,,
ANS23407,,,,,
ANS23408,,,,,
ANS23409,,,,,
ANS23410,,,,,
ANS23411,,,,,
ANS23412,,,,,
ANS23413,,,,,
ANS23414,,,,,
ANS23415,,,,,
ANS23416,,,,,
ANS23417,,,,,
ANS23418,,,,,
ANS23419,,,,,
ANS23420,,,,,
ANS23421,,,,,
ANS23422,,,,,
ANS23423,,,,,
ANS23424,,,,,
ANS23425,,,,,
ANS23426,,,,,
ANS23427,,,,,
ANS23428,,,,,
ANS23429,,,,,
ANS23430,,,,,
ANS23431,,,,,
ANS23432,,,,,
ANS23433,,,,,
ANS23434,,,,,
ANS23435,,,,,
ANS23436,,,,,
ANS23437,,,,,
ANS23438,,,,,
ANS23439,,,,,
ANS23440,,,,,
ANS23441,,,,,
ANS23442,,,,,
ANS23443,,,,,
ANS23444,,,,,
ANS23445,,,,,
ANS23446,,,,,
ANS23447,,,,,
ANS23448,,,,,
ANS23449,,,,,
ANS23450,,,,,
ANS23451,,,,,
ANS23452,,,,,
ANS23453,,,,,
ANS23454,,,,,
ANS23455,,,,,
ANS23456,,,,,
ANS23457,,,,,
ANS23458,,,,,
ANS23459,,,,,
ANS23460,,,,,
ANS23461,,,,,
ANS23462,,,,,
ANS23463,,,,,
ANS23464,,,,,
ANS23465,,,,,
ANS23466,,,,,
ANS23467,,,,,
ANS23468,,,,,
ANS23469,,,,,
ANS23470,,,,,
ANS23471,,,,,
ANS23472,,,,,
ANS23473,,,,,
ANS23474,,,,,
ANS23475,,,,,
ANS23476,,,,,
ANS23477,,,,,
ANS23478,,,,,
ANS23479,,,,,
ANS23480,,,,,
ANS23481,,,,,
ANS23482,,,,,
ANS23483,,,,,
ANS23484,,,,,
ANS23485,,,,,
ANS23486,,,,,
ANS23487,,,,,
ANS23488,,,,,
ANS23489,,,,,
ANS23490,,,,,
ANS23491,,,,,
ANS23492,,,,,
ANS23493,,,,,
ANS23494,,,,,
ANS23495,,,,,
ANS23496,,,,,
ANS23497,,,,,
ANS23498,,,,,
ANS23499,,,,,
ANS23500,,,,,
ANS23501,,,,,
ANS23502,,,,,
ANS23503,,,,,
ANS23504,,,,,
ANS23505,,,,,
ANS23506,,,,,
ANS23507,,,,,
ANS23508,,,,,
ANS23509,,,,,
ANS23510,,,,,
ANS23511,,,,,
ANS23512,,,,,
ANS23513,,,,,
ANS23514,,,,,
ANS23515,,,,,
ANS23516,,,,,
ANS23517,,,,,
ANS23518,,,,,
ANS23519,,,,,
ANS23520,,,,,
ANS23521,,,,,
ANS23522,,,,,
ANS23523,,,,,
ANS23524,,,,,
ANS23525,,,,,
ANS23526,,,,,
ANS23527,,,,,
ANS23528,,,,,
ANS23529,,,,,
ANS23530,,,,,
ANS23531,,,,,
ANS23532,,,,,
ANS23533,,,,,
ANS23534,,,,,
ANS23535,,,,,
ANS23536,,,,,
ANS23537,,,,,
ANS23538,,,,,
ANS23539,,,,,
ANS23540,,,,,
ANS23541,,,,,
ANS23542,,,,,
ANS23543,,,,,
ANS23544,,,,,
ANS23545,,,,,
ANS23546,,,,,
ANS23547,,,,,
ANS23548,,,,,
ANS23549,,,,,
ANS23550,,,,,
ANS23551,,,,,
ANS23552,,,,,
ANS23553,,,,,
ANS23554,,,,,
ANS23555,,,,,
ANS23556,,,,,
ANS23557,,,,,
ANS23558,,,,,
ANS23559,,,,,
ANS23560,,,,,
ANS23561,,,,,
ANS23562,,,,,
ANS23563,,,,,
ANS23564,,,,,
ANS23565,,,,,
ANS23566,,,,,
ANS23567,,,,,
ANS23568,,,,,
ANS23569,,,,,
ANS23570,,,,,
ANS23571,,,,,
ANS23572,,,,,
ANS23573,,,,,
ANS23574,,,,,
ANS23575,,,,,
ANS23576,,,,,
ANS23577,,,,,
ANS23578,,,,,
ANS23579,,,,,
ANS23580,,,,,
ANS23581,,,,,
ANS23582,,,,,
ANS23583,,,,,
ANS23584,,,,,
ANS23585,,,,,
ANS23586,,,,,
ANS23587,,,,,
ANS23588,,,,,
ANS23589,,,,,
ANS23590,,,,,
ANS23591,,,,,
ANS23592,,,,,
ANS23593,,,,,
ANS23594,,,,,
ANS23595,,,,,
ANS23596,,,,,
ANS23597,,,,,
ANS23598,,,,,
ANS23599,,,,,
ANS23600,,,,,
ANS23601,,,,,
ANS23602,,,,,
ANS23603,,,,,
ANS23604,,,,,
ANS23605,,,,,
ANS23606,,,,,
ANS23607,,,,,
ANS23608,,,,,
ANS23609,,,,,
ANS23610,,,,,
ANS23611,,,,,
ANS23612,,,,,
ANS23613,,,,,
ANS23614,,,,,
ANS23615,,,,,
ANS23616,,,,,
ANS23617,,,,,
ANS23618,,,,,
ANS23619,,,,,
ANS23620,,,,,
ANS23621,,,,,
ANS23622,,,,,
ANS23623,,,,,
ANS23624,,,,,
ANS23625,,,,,
ANS23626,,,,,
ANS23627,,,,,
ANS23628,,,,,
ANS23629,,,,,
ANS23630,,,,,
ANS23631,,,,,
ANS23632,,,,,
ANS23633,,,,,
ANS23634,,,,,
ANS23635,,,,,
ANS23636,,,,,
ANS23637,,,,,
ANS23638,,,,,
ANS23639,,,,,
ANS23640,,,,,
ANS23641,,,,,
ANS23642,,,,,
ANS23643,,,,,
ANS23644,,,,,
ANS23645,,,,,
ANS23646,,,,,
ANS23647,,,,,
ANS23648,,,,,
ANS23649,,,,,
ANS23650,,,,,
ANS23651,,,,,
ANS23652,,,,,
ANS23653,,,,,
ANS23654,,,,,
ANS23655,,,,,
ANS23656,,,,,
ANS23657,,,,,
ANS23658,,,,,
ANS23659,,,,,
ANS23660,,,,,
ANS23661,,,,,
ANS23662,,,,,
ANS23663,,,,,
ANS23664,,,,,
ANS23665,,,,,
ANS23666,,,,,
ANS23667,,,,,
ANS23668,,,,,
ANS23669,,,,,
ANS23670,,,,,
ANS23671,,,,,
ANS23672,,,,,
ANS23673,,,,,
ANS23674,,,,,
ANS23675,,,,,
ANS23676,,,,,
ANS23677,,,,,
ANS23678,,,,,
ANS23679,,,,,
ANS23680,,,,,
ANS23681,,,,,
ANS23682,,,,,
ANS23683,,,,,
ANS23684,,,,,
ANS23685,,,,,
ANS23686,,,,,
ANS23687,,,,,
ANS23688,,,,,
ANS23689,,,,,
ANS23690,,,,,
